Impression Time,Click Time,Install Time,Agency/PMD (af_prt),Media Source (pid),Channel (af_channel),Keywords (af_keywords),Campaign Name (c),Campaign ID (af_c_id),Adset Name (af_adset),Adset ID (af_adset_id),Ad Name (af_ad),Ad ID (af_ad_id),Ad Type (af_ad_type),Site Id (af_siteid),Cost Model (af_cost_model),Cost (af_cost_value),Cost Currency (af_cost_currency),Region,Country Code,State,City,IP,WIFI,Language,Event Source,Appsflyer Device Id,Customer User Id,IDFA,IDFV,MAC,Device Name,Device Type,OS Version,SDK Version,App Version,Sub Param 1 (af_sub1),Sub Param 2 (af_sub2),Sub Param 3 (af_sub3),Sub Param 4 (af_sub4),Sub Param 5 (af_sub5),Impression URL,Click URL,HTTP Referrer,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 3 Media Source,Contributor 3 Campaign
,2015-12-16 23:50:52,2015-12-16 23:58:34,bidalgo,Facebook Ads,,,Campaign Name 1,1,bidalgo_Black Diamond Casino US NMAI CPA C.A MAN_winter_LAL_7451491_182326,6033985313962,1-i-winterwishes5.jpg-7451491,6033985335362,,,,1,,,US,,None,104.231.56.174,Yes,en-US,,1450291770000-5606353,,E7B63C94-459A-420C-AC0F-28E764BD3505,334C953F-83F0-4EDF-BB5F-FD0944AD23B8,,iPad,iPad Air,"9,2",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:56:37,2015-12-16 23:58:19,adquant,Facebook Ads,,,Campaign Name 2,2,"Adquant_AU,NZ_f_35 - 65_112515_Segment10^Pur_video_iPhone, iPad_A_CPA",6032038253822,video boy grease,6032038270022,,,,2,,,AU,,Brisbane,49.197.151.129,No,en-AU,,1450346202000-5277168,,5D682D98-ACA3-4708-AB58-7865027B16C5,2426B3C2-E0D8-46CC-B799-033C2610E34B,,iPhone (4),iPhone 6 Plus,"9,1",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:47:11,2015-12-16 23:57:16,adquant,Facebook Ads,,,Campaign Name 3,3,"Adquant_AU,NZ_m_35 - 65_120215_3%Segment10/5^PUR_video_iPhone, iPad_A_CPA",6032524787222,video boy grease,6032524792822,,,,3,,,AU,,None,1.127.48.99,No,en-AU,,1450338996000-7604497,,C56FAE43-EF0F-441A-8D22-AD22B80D4EF9,891C16EC-8B84-4241-9744-B1F2CCBEC237,,user’s iPhone (2),iPhone 6 Plus,"9,1",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:55:52,2015-12-16 23:57:00,bidalgo,Facebook Ads,AudienceNetwork,,Campaign Name 1,1,bidalgo_Black Diamond Casino US NMAI CPA C.A MAN_LAL 2%_7451925_182361_AudienceNetwork,6033995758362,1-A_DreamCastle_BigWin_RTG_FB copy.png-7451925_AudienceNetwork,6033995791562,,,,4,,,US,,None,166.176.248.236,No,en-US,,1450292187000-6202706,,0D265E73-005C-473F-8104-0C257AE0AEF4,1A391C54-31DD-453C-896C-64E7BD8F1788,,Betty's iPhone,iPhone 6 Plus,"8,3",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:55:12,2015-12-16 23:56:03,aditor,Facebook Ads,,,Campaign Name 2,2,aditor_CA_iOS_All_All_LLK_CALLK_Banner_Mix_CPA_OR,6033619293713,aditor_CA_iOS_All_All_LLK_CALLK_Banner_Mix_CPA_OR,6033619295713,,,,5,,,CA,,None,207.228.78.196,No,en-CA,,1450284938000-2105497,,2344B514-C7C5-47C5-934B-0EAF77A0DB65,F5C51B93-C721-4D08-86D7-07607401435F,,Peter,iPhone 6 Plus,"9,2",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:41:58,2015-12-16 23:55:54,adquant,Facebook Ads,,,Campaign Name 3,3,"Adquant_US_35 - 65_112515_1%Segment10^Pur_Female_video_iPhone, iPad_A_CPA",6032037236622,video boy grease,6032037249422,,,,6,,,US,,Fitzgerald,75.117.182.69,Yes,en-US,,1450291325000-3654323,,BC671966-219A-4CB0-B898-4043417518F2,AAEDA8E0-4D6C-474E-92DB-F1874C8D0B11,,Tracy's iPhone,iPhone 6,"8,3",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 22:45:42,2015-12-16 23:54:29,bidalgo,Facebook Ads,,,Campaign Name 1,1,bidalgo_Black Diamond Casino US CPA NMACI MAN_SP_7451460_182318,6033983402362,1-noPic.-7451460,6033983469562,,,,7,,,US,,San Jose,128.177.161.155,No,en-US,,1450284352000-8079307,,ED1D1035-4E6B-43D7-A1A3-70BD312C2862,7485D589-1941-4688-9D2B-F704977955F6,,iPhone,iPhone 5s,"9,2",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:51:42,2015-12-16 23:52:35,adquant,Facebook Ads,,,Campaign Name 2,2,"Adquant_US_{genders}_38 - 65_111715_1020_iPhone, iPad_IOS8^_A_CPA",6031523536822,{img_name}/video boy grease,6031523540222,,,,8,,,US,,Salem,71.193.250.193,Yes,en-US,,1450281112000-2693155,,E93B1E26-6D7A-452F-B784-4F62D4458AE7,7B76F201-0822-4755-BF79-56854EDF6CDB,,Johnny's iPad,iPad Air,"9,1",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:44:33,2015-12-16 23:52:05,yellowhead,Facebook Ads,,,Campaign Name 3,3,Yellowhead_InstLaunc_IOS,6038065912068,Grease Boy,6038065922068,,,,9,,,US,,Saint Louis,108.197.130.169,Yes,en-US,,1450287925000-5330674,,B5F2E24F-9AAB-42D9-8679-BF3239C22FBF,AF703076-C606-4B70-AD6D-262FF948F70D,,Mike 's iPhone,iPhone 6,"9,2",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
,2015-12-16 23:51:07,2015-12-16 23:51:25,aditor,Facebook Ads,,,Campaign Name 1,1,aditor_BDS_iOS_EU_All_2565_IB_4SL_video_Ocpm_AK,6034192411713,aditor_BDS_iOS_EU_All_2565_IB_4SL_BDSV4_Ocpm_AK,6034192415113,,,,10,,,GB,,London,80.3.209.232,Yes,ro-GB,,1450309870000-7679645,,EBA473D9-E7C0-4378-BD53-A2A571422975,BC5E0647-915C-4291-B2FC-4F17DEA5E772,,iPhone vlad,iPhone 6s Plus,"9,2",v2.5.3.17,1.2.14,,,,,,,,,,,,,,
