devise_type,offer_name,Revenue,Cost,impressions,Clicks,CTR,Installs,eCPI,FD_count,FD_amount,deposits_count,deposits_amount,installs/deposit_amount,eCPA,Installs_to_RFD,ARPU,ARPPU,CPC,ROI,CTI,CTD,eCPM
"iPad 4",q,0,17,0,0,0,1,17,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
"iPad Air",q,0,9,0,0,0,2,4.5,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
"iPad mini 1G",q,0,11000,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
"iPad Mini 2G",q,0,14,0,0,0,1,14,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
"iPhone 5c",q,0,24,0,0,0,2,12,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
"iPhone 5s",q,0,84007,0,0,0,1,84007,1,2900,1,2800,0.00035714285714285714,84007,1.0000,0.00035714285714285714,0.00035714285714285714,0,30.0025,0,0,0
"iPhone 6",q,0,306049,0,0,0,4,76512.25,10,16800,1,1200,0.0033333333333333335,30604.9,0.4000,0.0033333333333333335,0.008333333333333333,0,255.04083333333332,0,0,0
"iPhone 6 Plus",q,0,34014,0,0,0,4,8503.5,2,1700,1,900,0.0044444444444444444,17007,2.0000,0.0044444444444444444,0.0022222222222222222,0,37.79333333333334,0,0,0
"iPhone 6s",q,0,34,0,0,0,2,17,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
"iPhone 6s Plus",q,0,22,0,0,0,2,11,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0
