Impression Time,Click Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Currency,Receipt ID,Is Validated,Agency/PMD (af_prt),Media Source (pid),Channel (af_channel),Keywords (af_keywords),Campaign Name (c),Campaign ID (af_c_id),Adset Name (af_adset),Adset ID (af_adset_id),Ad Name (af_ad),Ad ID (af_ad_id),Ad Type (af_ad_type),Site Id (af_siteid),Cost Model (af_cost_model),Cost (af_cost_value),Cost Currency (af_cost_currency),Region,Country Code,State,City,IP,WIFI,Language,Event Source,Appsflyer Device Id,Customer User Id,IDFA,IDFV,MAC,Device Name,Device Type,OS Version,SDK Version,App Version,Sub Param 1 (af_sub1),Sub Param 2 (af_sub2),Sub Param 3 (af_sub3),Sub Param 4 (af_sub4),Sub Param 5 (af_sub5),Impression URL,Click URL,HTTP Referrer,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 3 Media Source,Contributor 3 Campaign
,2015-11-24 01:00:34,2015-12-01 00:50:44,2015-12-01 00:55:07,af_ftd,1,100,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,SongPop 2 - Music Quiz,,1000,,,US,,West Newton,70.192.7.89,No,en-US,,1448308843000-2459417,43cec4cc-a08d-4269-858a-271b02c5b568,E66DBB7F-D30D-46D2-B5B1-0F7A708566DF,3C2ED10E-218C-4BE5-BDFB-AD5A99E92BF7,,Shannon's iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",rewarded_video,55770a4d0d602578d0d7f375,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=SongPop+2+-+Music+Quiz&af_sub4=55770a4d0d602578d0d7f375&mac=&af_sub1=Greese_Video&af_sub3=rewarded_video&af_sub2=0.01&idfa=E66DBB7F-D30D-46D2-B5B1-0F7A708566DF&,,,,,,,
,2015-11-24 01:00:34,2015-12-01 00:50:44,2015-12-01 00:50:59,af_login,2,200,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,SongPop 2 - Music Quiz,,2000,,,US,,West Newton,70.192.7.89,No,en-US,,1448308843000-2459417,43cec4cc-a08d-4269-858a-271b02c5b568,E66DBB7F-D30D-46D2-B5B1-0F7A708566DF,3C2ED10E-218C-4BE5-BDFB-AD5A99E92BF7,,Shannon's iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",rewarded_video,55770a4d0d602578d0d7f375,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=SongPop+2+-+Music+Quiz&af_sub4=55770a4d0d602578d0d7f375&mac=&af_sub1=Greese_Video&af_sub3=rewarded_video&af_sub2=0.01&idfa=E66DBB7F-D30D-46D2-B5B1-0F7A708566DF&,,,,,,,
,2015-12-30 06:52:18,2015-12-30 07:08:37,2015-12-01 02:59:18,af_ftd,3,300,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Pharaoh's Slots Casino Journey ! Way of Fire Slot Machine Mania & Free Bonanza,,3000,,,US,,Big Lake,96.39.133.43,Yes,en-US,,1448844742000-8298697,d014eb10-a7a9-4d15-a94c-407c458899f9,84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A,0E0D40BB-2DCB-4202-A08E-0AB92402B66B,,Kyle's iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"6,3",rewarded_video,552276cec909a67ca874825a,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO&af_siteid=Pharaoh%27s+Slots+Casino+Journey+%21+Way+of+Fire+Slot+Machine+Mania+%26+Free+Bonanza&af_sub4=552276cec909a67ca874825a&mac=&af_sub1=Greese_Video&af_sub3=rewarded_video&af_sub2=6.3&idfa=84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A&,,,,,,,
,2015-12-30 06:52:18,2015-12-30 07:08:37,2015-12-01 02:59:57,af_login,4,400,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Pharaoh's Slots Casino Journey ! Way of Fire Slot Machine Mania & Free Bonanza,,4000,,,US,,Big Lake,96.39.133.43,Yes,en-US,,1448844742000-8298697,d014eb10-a7a9-4d15-a94c-407c458899f9,84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A,0E0D40BB-2DCB-4202-A08E-0AB92402B66B,,Kyle's iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"6,3",rewarded_video,552276cec909a67ca874825a,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO&af_siteid=Pharaoh%27s+Slots+Casino+Journey+%21+Way+of+Fire+Slot+Machine+Mania+%26+Free+Bonanza&af_sub4=552276cec909a67ca874825a&mac=&af_sub1=Greese_Video&af_sub3=rewarded_video&af_sub2=6.3&idfa=84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A&,,,,,,,
,2015-12-30 06:52:18,2015-12-30 07:08:37,2015-12-01 03:02:23,af_login,5,500,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,Pharaoh's Slots Casino Journey ! Way of Fire Slot Machine Mania & Free Bonanza,,5000,,,US,,Big Lake,96.39.133.43,Yes,en-US,,1448844742000-8298697,d014eb10-a7a9-4d15-a94c-407c458899f9,84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A,0E0D40BB-2DCB-4202-A08E-0AB92402B66B,,Kyle's iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"6,3",rewarded_video,552276cec909a67ca874825a,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO&af_siteid=Pharaoh%27s+Slots+Casino+Journey+%21+Way+of+Fire+Slot+Machine+Mania+%26+Free+Bonanza&af_sub4=552276cec909a67ca874825a&mac=&af_sub1=Greese_Video&af_sub3=rewarded_video&af_sub2=6.3&idfa=84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A&,,,,,,,
,2015-12-30 06:52:18,2015-12-30 07:08:37,2015-12-01 03:05:37,af_login,6,600,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Pharaoh's Slots Casino Journey ! Way of Fire Slot Machine Mania & Free Bonanza,,6000,,,US,,Big Lake,96.39.133.43,Yes,en-US,,1448844742000-8298697,d014eb10-a7a9-4d15-a94c-407c458899f9,84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A,0E0D40BB-2DCB-4202-A08E-0AB92402B66B,,Kyle's iPhone,iPhone 6,"9,1",v2.5.3.17,1.2.14,Greese_Video,"6,3",rewarded_video,552276cec909a67ca874825a,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO&af_siteid=Pharaoh%27s+Slots+Casino+Journey+%21+Way+of+Fire+Slot+Machine+Mania+%26+Free+Bonanza&af_sub4=552276cec909a67ca874825a&mac=&af_sub1=Greese_Video&af_sub3=rewarded_video&af_sub2=6.3&idfa=84AB586C-F9C2-4ECA-B9B9-ED54E1A8814A&,,,,,,,
,2015-12-30 03:24:34,2015-12-30 04:05:29,2015-12-01 03:32:18,af_ftd,7,700,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Fruit Pop!,,7000,,,US,,Webster,66.87.125.52,No,en-US,,1448835896000-3545912,9e5f156d-d9fc-4065-a918-b8e7b08d9653,2C188FD2-4464-435A-9D32-917532244030,3D94B66D-0973-47C9-BB58-BFF680E793D6,,iPhone,iPhone 6 Plus,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,4fe8bd32f876590a53000013,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Fruit+Pop%21&af_sub4=4fe8bd32f876590a53000013&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=2C188FD2-4464-435A-9D32-917532244030&,,,,,,,
,2015-12-30 03:24:34,2015-12-30 04:05:29,2015-12-01 03:04:04,af_login,8,800,,,,aditor,chartboosts2s_int,,,Campaign Name 2,,,,,,,Fruit Pop!,,8000,,,US,,Webster,66.87.125.52,No,en-US,,1448835896000-3545912,9e5f156d-d9fc-4065-a918-b8e7b08d9653,2C188FD2-4464-435A-9D32-917532244030,3D94B66D-0973-47C9-BB58-BFF680E793D6,,iPhone,iPhone 6 Plus,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,4fe8bd32f876590a53000013,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Fruit+Pop%21&af_sub4=4fe8bd32f876590a53000013&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=2C188FD2-4464-435A-9D32-917532244030&,,,,,,,
,2015-12-30 03:24:34,2015-12-30 04:05:29,2015-12-01 01:40:55,af_purchase,9,900,,,,aditor,chartboosts2s_int,,,Campaign Name 3,,,,,,,Fruit Pop!,,9000,,,US,,Webster,66.87.125.52,No,en-US,,1448835896000-3545912,9e5f156d-d9fc-4065-a918-b8e7b08d9653,2C188FD2-4464-435A-9D32-917532244030,3D94B66D-0973-47C9-BB58-BFF680E793D6,,iPhone,iPhone 6 Plus,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,4fe8bd32f876590a53000013,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Fruit+Pop%21&af_sub4=4fe8bd32f876590a53000013&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=2C188FD2-4464-435A-9D32-917532244030&,,,,,,,
,2015-12-30 03:24:34,2015-12-30 04:05:29,2015-12-01 04:51:48,af_ftd,10,1000,,,,aditor,chartboosts2s_int,,,Campaign Name 1,,,,,,,Fruit Pop!,,10000,,,US,,Webster,66.87.125.52,Yes,en-US,,1448835896000-3545912,9e5f156d-d9fc-4065-a918-b8e7b08d9653,2C188FD2-4464-435A-9D32-917532244030,3D94B66D-0973-47C9-BB58-BFF680E793D6,,iPhone,iPhone 6 Plus,"9,1",v2.5.3.17,1.2.14,Greese_Video,"0,01",video_interstitial,4fe8bd32f876590a53000013,,,http://app.appsflyer.com/s2s/?redirect=false&pid=chartboosts2s_int&af_id=id962510268&af_prt=aditor&c=CB_US_IOS_GAMING_VIDEO_CPCV&af_siteid=Fruit+Pop%21&af_sub4=4fe8bd32f876590a53000013&mac=&af_sub1=Greese_Video&af_sub3=video_interstitial&af_sub2=0.01&idfa=2C188FD2-4464-435A-9D32-917532244030&,,,,,,,
